
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 19 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:59:25.001

TimeStamp, fr_w      , lamfa_w   , lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , ub        , wped      , B_lambts  , B_ldob    , B_ldobsp  
  245.447, 1         , 1         , 1         , 1         , 880       , 884.75    , 940       , 950.352   , 87.75     , 12.0384   , 3.52941   , 0         , 0         , 0         
  245.497, 1         , 1         , 1         , 1         , 920       , 939.5     , 940       , 947.773   , 87.75     , 12.0384   , 3.92157   , 0         , 0         , 0         
  245.547, 1         , 1         , 1         , 1.00195   , 1000      , 1002.75   , 940       , 947.773   , 87.75     , 12.0384   , 3.92157   , 0         , 0         , 0         
  245.597, 1         , 1         , 1         , 1         , 1000      , 1035.75   , 940       , 950.352   , 87.75     , 11.7568   , 3.92157   , 0         , 0         , 0         
  245.647, 1         , 1         , 1         , 1.00195   , 1080      , 1096.25   , 940       , 950.352   , 87.75     , 11.7568   , 3.92157   , 0         , 0         , 0         
  245.697, 1         , 1         , 1         , 1         , 1120      , 1151.75   , 940       , 950.352   , 87.75     , 11.968    , 3.92157   , 0         , 0         , 0         
  245.747, 1         , 1         , 1         , 1.00195   , 1200      , 1201.25   , 940       , 950.352   , 87.75     , 11.968    , 0         , 0         , 0         , 0         
  245.797, 1         , 1         , 1         , 1.00195   , 1200      , 1202      , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  245.847, 1         , 1         , 1         , 1         , 1160      , 1169.25   , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  245.897, 1         , 1         , 1         , 1         , 1080      , 1119.75   , 940       , 950.352   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  245.947, 1         , 1         , 1         , 1         , 1080      , 1093.75   , 940       , 947.773   , 87.75     , 12.0384   , 0         , 0         , 0         , 0         
  245.997, 1         , 1         , 1         , 1         , 1040      , 1073.25   , 940       , 950.352   , 87.75     , 11.968    , 0         , 0         , 0         , 0         
  246.047, 1         , 1         , 1         , 1         , 1040      , 1045.5    , 940       , 950.352   , 87.75     , 11.968    , 0         , 0         , 0         , 0         
  246.097, 1         , 1         , 1         , 1         , 1000      , 1013.5    , 940       , 950.352   , 87.75     , 11.968    , 0         , 0         , 0         , 0         
  246.147, 1         , 1         , 1         , 1.00195   , 960       , 997.75    , 940       , 950.352   , 87.75     , 11.968    , 0         , 0         , 0         , 0         
  246.197, 1         , 1         , 1         , 1         , 960       , 982.25    , 940       , 950.352   , 87.75     , 11.8272   , 0.784314  , 0         , 0         , 0         
  246.247, 1         , 1         , 1         , 1         , 920       , 956       , 940       , 950.352   , 87.75     , 11.8272   , 1.96079   , 0         , 0         , 0         
  246.297, 1         , 0.968751  , 1         , 1.00195   , 920       , 950.75    , 940       , 950.352   , 87.75     , 12.0384   , 6.66667   , 0         , 0         , 0         
  246.347, 1         , 0.968751  , 0.968751  , 1.00195   , 920       , 934.5     , 940       , 947.773   , 87.75     , 12.0384   , 8.2353    , 1         , 0         , 0         
  246.397, 1         , 1         , 0.968751  , 1.00195   , 920       , 934       , 940       , 947.773   , 87.75     , 12.0384   , 8.2353    , 1         , 0         , 0         
  246.447, 1         , 1         , 1         , 1.00195   , 920       , 950       , 940       , 947.773   , 87.75     , 12.0384   , 8.2353    , 0         , 0         , 0         
  246.497, 1         , 1         , 1         , 1         , 960       , 996       , 940       , 950.352   , 87.75     , 12.0384   , 8.2353    , 0         , 0         , 0         
  246.547, 1         , 1         , 1         , 1         , 1040      , 1065      , 940       , 947.773   , 87.75     , 12.0384   , 8.62745   , 0         , 0         , 0         
  246.597, 1         , 1         , 1         , 1         , 1080      , 1099.5    , 940       , 950.352   , 87.75     , 11.968    , 12.1569   , 0         , 0         , 0         
  246.647, 1         , 1         , 1         , 1         , 1160      , 1172.75   , 940       , 947.773   , 87.75     , 11.968    , 13.3333   , 0         , 0         , 0         
  246.697, 1         , 1         , 1         , 1.00195   , 1240      , 1240.25   , 940       , 950.352   , 87.75     , 11.968    , 13.3333   , 0         , 0         , 0         
  246.747, 1         , 1         , 1         , 1         , 1320      , 1350      , 940       , 947.773   , 87.75     , 11.968    , 8.2353    , 0         , 0         , 0         
  246.797, 1         , 1         , 1         , 1         , 1360      , 1368.75   , 940       , 950.352   , 87.75     , 11.8272   , 1.96079   , 0         , 0         , 0         
  246.847, 1         , 1         , 1         , 1.00195   , 1320      , 1329      , 940       , 950.391   , 87.75     , 11.8272   , 1.56863   , 0         , 0         , 0         
  246.897, 1         , 1         , 1         , 1.00195   , 1240      , 1272.25   , 940       , 950.391   , 87.75     , 11.8976   , 1.56863   , 0         , 0         , 0         
  246.947, 1         , 1         , 1         , 1         , 1200      , 1224      , 940       , 950.391   , 87.75     , 11.8976   , 1.56863   , 0         , 0         , 0         
  246.997, 1         , 1         , 1         , 1         , 1160      , 1189.75   , 940       , 953.008   , 87.75     , 11.968    , 1.56863   , 0         , 0         , 0         
  247.047, 1         , 1         , 1         , 1         , 1160      , 1172      , 940       , 950.391   , 87.75     , 11.968    , 1.56863   , 0         , 0         , 0         
  247.097, 1         , 1         , 1         , 1         , 1120      , 1140      , 940       , 953.008   , 87.75     , 12.0384   , 1.56863   , 0         , 0         , 0         
  247.147, 1         , 1         , 1         , 1         , 1080      , 1113.5    , 940       , 950.391   , 87.75     , 12.0384   , 1.56863   , 0         , 0         , 0         
  247.197, 1         , 1         , 1         , 1         , 1080      , 1082.25   , 940       , 950.391   , 87.75     , 12.0384   , 1.56863   , 0         , 0         , 0         
  247.247, 1         , 1         , 1         , 1         , 1000      , 1038.75   , 940       , 950.391   , 87.75     , 12.0384   , 1.56863   , 0         , 0         , 0         
  247.297, 1         , 1         , 1         , 1         , 1000      , 1008      , 940       , 950.391   , 87.75     , 11.968    , 3.92157   , 0         , 0         , 0         
  247.347, 1         , 1         , 1         , 1         , 960       , 964.5     , 940       , 950.391   , 87.75     , 11.968    , 8.62745   , 0         , 0         , 0         
  247.397, 1         , 1         , 1         , 1         , 920       , 925.5     , 940       , 950.391   , 87.75     , 12.0384   , 9.01961   , 0         , 0         , 0         
  247.447, 1         , 1         , 1         , 1         , 920       , 921.25    , 940       , 950.391   , 87.75     , 12.0384   , 9.01961   , 0         , 0         , 0         
  247.497, 1         , 1         , 1         , 1.00195   , 920       , 931.25    , 940       , 947.773   , 87.75     , 12.0384   , 9.41177   , 0         , 0         , 0         
  247.547, 1         , 1         , 1         , 1         , 960       , 990.75    , 940       , 950.352   , 87.75     , 12.0384   , 9.41177   , 0         , 0         , 0         
  247.597, 1         , 1         , 1         , 1.00195   , 1040      , 1068.75   , 940       , 950.352   , 87.75     , 12.0384   , 9.41177   , 0         , 0         , 0         
  247.647, 1         , 1         , 1         , 1.00195   , 1160      , 1172.75   , 940       , 950.352   , 87.75     , 11.8272   , 9.41177   , 0         , 0         , 0         
  247.697, 1         , 1         , 1         , 1         , 1240      , 1247.75   , 940       , 950.352   , 87.75     , 11.8272   , 7.84314   , 0         , 0         , 0         
  247.747, 1         , 1         , 1         , 1         , 1280      , 1288      , 940       , 953.008   , 87.75     , 11.8976   , 0         , 0         , 0         , 0         
  247.797, 1         , 1         , 1         , 1         , 1240      , 1265      , 940       , 953.008   , 87.75     , 11.8976   , 0         , 0         , 0         , 0         
  247.847, 1         , 1         , 1         , 1         , 1200      , 1219.75   , 940       , 953.008   , 88.5      , 11.968    , 0         , 0         , 0         , 0         
  247.897, 1         , 1         , 1         , 1         , 1160      , 1169.25   , 940       , 953.008   , 88.5      , 11.968    , 0         , 0         , 0         , 0         
  247.947, 1         , 1         , 1         , 1         , 1080      , 1104.25   , 940       , 953.008   , 88.5      , 11.968    , 0         , 0         , 0         , 0         
  247.997, 1         , 1         , 1         , 1         , 1080      , 1084      , 940       , 953.008   , 88.5      , 11.968    , 0         , 0         , 0         , 0         
  248.047, 1         , 1         , 1         , 1         , 1040      , 1058.75   , 940       , 953.008   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.097, 1         , 1         , 1         , 1         , 1040      , 1041.75   , 940       , 953.008   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.147, 1         , 1         , 1         , 1.00195   , 1000      , 1016.5    , 940       , 953.008   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.197, 1         , 1         , 1         , 1         , 960       , 990.75    , 940       , 953.008   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.247, 1         , 1         , 1         , 1.00195   , 960       , 986       , 940       , 953.008   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.297, 1         , 1         , 1         , 1         , 960       , 981.5     , 940       , 953.008   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.347, 1         , 1         , 1         , 1.00195   , 960       , 981.75    , 940       , 953.008   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.397, 1         , 1         , 1         , 1.00195   , 960       , 975.25    , 940       , 953.008   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.447, 1         , 1         , 1         , 1         , 960       , 965.5     , 940       , 950.391   , 88.5      , 11.968    , 0         , 0         , 0         , 0         
  248.497, 1         , 1         , 1         , 1         , 960       , 971.75    , 940       , 953.008   , 88.5      , 11.968    , 0         , 0         , 0         , 0         
  248.547, 1         , 1         , 1         , 1.00195   , 960       , 963       , 940       , 953.008   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.597, 1         , 1         , 1         , 1         , 920       , 949.5     , 940       , 950.391   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
  248.647, 1         , 1         , 1         , 1         , 920       , 938.75    , 940       , 950.391   , 88.5      , 12.0384   , 0         , 0         , 0         , 0         
