
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:52:26.131

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
   15.200, 1         , 1.00195   , 720       , 739.25    , 940       , 950.391   , 91.5      , 0         
   15.250, 1         , 1         , 720       , 759       , 940       , 950.391   , 91.5      , 0         
   15.300, 1         , 1.00195   , 760       , 781       , 940       , 950.391   , 91.5      , 0         
   15.350, 1         , 1         , 760       , 767.75    , 940       , 950.391   , 91.5      , 0         
   15.400, 1         , 1         , 720       , 755       , 940       , 950.391   , 91.5      , 0         
   15.450, 1         , 1         , 720       , 755       , 940       , 950.391   , 91.5      , 0         
   15.500, 1         , 1         , 720       , 759       , 940       , 950.391   , 91.5      , 0         
   15.550, 1         , 1         , 760       , 768.25    , 940       , 950.391   , 91.5      , 0         
   15.600, 1         , 1.00195   , 760       , 770.75    , 940       , 950.391   , 91.5      , 0         
   15.650, 1         , 1.00195   , 760       , 760.5     , 940       , 950.391   , 91.5      , 0         
   15.700, 1         , 1         , 720       , 748.25    , 940       , 950.391   , 91.5      , 0         
   15.750, 1         , 1.00195   , 760       , 763.25    , 940       , 950.391   , 91.5      , 0         
   15.800, 1         , 1         , 760       , 769.5     , 940       , 950.391   , 91.5      , 0         
   15.850, 1         , 1         , 760       , 760.75    , 940       , 950.391   , 92.25     , 0         
   15.900, 1         , 1         , 720       , 759.5     , 940       , 950.391   , 92.25     , 0         
   15.950, 1         , 1.00195   , 720       , 758.75    , 940       , 950.391   , 92.25     , 0         
   16.000, 1         , 1         , 720       , 753.25    , 940       , 950.391   , 92.25     , 0         
   16.050, 1         , 1.00195   , 760       , 773       , 940       , 950.391   , 92.25     , 0         
   16.100, 1         , 1         , 760       , 766.5     , 940       , 950.391   , 92.25     , 0         
   16.150, 1         , 1         , 720       , 754.25    , 940       , 950.391   , 92.25     , 0         
   16.200, 1         , 1         , 720       , 755.75    , 940       , 950.391   , 92.25     , 0         
   16.250, 1         , 1         , 760       , 764.5     , 940       , 950.391   , 92.25     , 0         
   16.300, 1         , 1         , 720       , 757.5     , 940       , 950.391   , 92.25     , 0         
   16.350, 1         , 1.00195   , 720       , 757       , 940       , 950.391   , 92.25     , 0         
   16.400, 1         , 1.00195   , 720       , 759.75    , 940       , 950.391   , 92.25     , 0         
   16.450, 1         , 1.00195   , 720       , 754       , 940       , 950.391   , 92.25     , 0         
   16.500, 1         , 1         , 720       , 757.5     , 940       , 950.391   , 92.25     , 0         
   16.550, 1         , 1         , 720       , 756       , 940       , 950.391   , 92.25     , 0         
   16.600, 1         , 1         , 720       , 734       , 940       , 950.391   , 92.25     , 0         
   16.650, 1         , 1         , 720       , 754.5     , 940       , 950.391   , 92.25     , 0         
   16.700, 1         , 1         , 760       , 772       , 940       , 950.391   , 92.25     , 0         
   16.750, 1         , 1         , 760       , 772.75    , 940       , 950.391   , 92.25     , 0         
   16.800, 1         , 1         , 720       , 758.75    , 940       , 950.391   , 92.25     , 0         
   16.850, 1         , 1         , 720       , 755.25    , 940       , 950.391   , 92.25     , 0         
   16.900, 1         , 1.00195   , 720       , 758.25    , 940       , 950.391   , 92.25     , 0         
   16.950, 1         , 1         , 760       , 764.75    , 940       , 950.391   , 92.25     , 0         
   17.000, 1         , 1         , 760       , 767.5     , 940       , 950.391   , 92.25     , 0         
   17.050, 1         , 1         , 720       , 755.75    , 940       , 950.391   , 92.25     , 0         
   17.100, 1         , 1.00195   , 720       , 753       , 940       , 950.391   , 92.25     , 0         
   17.150, 1         , 1         , 760       , 763       , 940       , 950.391   , 92.25     , 0         
   17.200, 1         , 1         , 760       , 763       , 940       , 950.391   , 92.25     , 0         
   17.250, 1         , 1.00195   , 760       , 760.5     , 940       , 950.391   , 92.25     , 0         
   17.300, 1         , 1.00195   , 760       , 764.75    , 940       , 950.391   , 92.25     , 4.70588   
   17.350, 1         , 1         , 760       , 776.25    , 940       , 950.391   , 92.25     , 12.9412   
   17.400, 1         , 1.00195   , 760       , 796.5     , 940       , 950.313   , 92.25     , 18.4314   
   17.450, 1         , 1         , 800       , 822.5     , 940       , 947.773   , 92.25     , 18.8235   
   17.500, 1         , 1.00195   , 880       , 894       , 940       , 947.773   , 92.25     , 18.8235   
   17.550, 1         , 1         , 960       , 972       , 940       , 947.773   , 92.25     , 18.8235   
   17.600, 1         , 1.00195   , 1120      , 1140.5    , 940       , 947.773   , 92.25     , 18.8235   
   17.650, 1         , 1         , 1360      , 1385.5    , 940       , 947.773   , 92.25     , 18.8235   
   17.700, 1         , 1         , 1480      , 1486.5    , 940       , 950.352   , 92.25     , 13.3333   
   17.750, 1         , 1         , 1480      , 1508.5    , 940       , 950.352   , 92.25     , 3.13726   
   17.800, 1         , 1         , 1440      , 1474      , 940       , 953.008   , 92.25     , 0         
   17.850, 1         , 1.00195   , 1440      , 1462.75   , 940       , 953.047   , 92.25     , 0         
   17.900, 1         , 1         , 1400      , 1436.75   , 940       , 955.664   , 92.25     , 0         
   17.950, 1         , 1         , 1400      , 1408      , 940       , 955.664   , 92.25     , 0         
   18.000, 1         , 1.00195   , 1320      , 1357.75   , 940       , 955.664   , 92.25     , 0         
   18.050, 1         , 1         , 1280      , 1319.75   , 940       , 955.664   , 92.25     , 0         
   18.100, 1         , 1.00195   , 1240      , 1275.5    , 940       , 955.703   , 92.25     , 0         
   18.150, 1         , 1         , 1240      , 1251.25   , 940       , 955.703   , 92.25     , 0         
   18.200, 1         , 1.00195   , 1240      , 1245.25   , 940       , 955.703   , 92.25     , 0         
   18.250, 1         , 1         , 1200      , 1227      , 940       , 955.703   , 92.25     , 0         
   18.300, 1         , 1         , 1200      , 1212.75   , 940       , 955.703   , 92.25     , 0         
   18.350, 1         , 1         , 1160      , 1192.5    , 940       , 955.703   , 92.25     , 0         
   18.400, 1         , 1.00195   , 1160      , 1178.5    , 940       , 955.703   , 92.25     , 0         
   18.450, 1         , 1         , 1120      , 1152.5    , 940       , 955.703   , 92.25     , 0         
   18.500, 1         , 1         , 1120      , 1133.75   , 940       , 953.047   , 92.25     , 0         
   18.550, 1         , 1.00195   , 1120      , 1124.5    , 940       , 955.664   , 92.25     , 0         
   18.600, 1         , 1         , 1080      , 1110.75   , 940       , 955.664   , 92.25     , 0         
   18.650, 0.968751  , 1         , 1080      , 1094.25   , 940       , 955.664   , 92.25     , 0         
   18.700, 0.968751  , 1         , 1040      , 1073.25   , 940       , 953.047   , 92.25     , 0         
   18.750, 0.966066  , 1         , 1040      , 1061.5    , 940       , 953.047   , 92.25     , 0         
   18.800, 0.966066  , 1.00195   , 1000      , 1039      , 940       , 953.047   , 92.25     , 0         
   18.850, 0.963869  , 1.00195   , 1000      , 1031.5    , 940       , 953.047   , 92.25     , 0         
   18.900, 0.963869  , 1         , 1000      , 1012.75   , 940       , 953.047   , 92.25     , 0         
   18.950, 0.96216   , 1         , 1000      , 1002      , 940       , 955.664   , 92.25     , 0         
   19.000, 0.96216   , 1.00195   , 960       , 993.25    , 940       , 953.047   , 92.25     , 0         
   19.050, 0.960695  , 1         , 960       , 960.5     , 940       , 953.047   , 92.25     , 0         
   19.100, 0.960695  , 1.00195   , 920       , 956.25    , 940       , 953.047   , 92.25     , 0         
   19.150, 0.959474  , 1.00195   , 920       , 950.25    , 940       , 953.047   , 92.25     , 0         
   19.200, 0.959474  , 1         , 920       , 934.5     , 940       , 953.047   , 92.25     , 0         
   19.250, 0.958253  , 1         , 920       , 922       , 940       , 953.047   , 92.25     , 0         
   19.300, 0.958253  , 1         , 880       , 897       , 940       , 953.047   , 92.25     , 0         
   19.350, 0.957521  , 1         , 880       , 897.5     , 940       , 953.047   , 92.25     , 0         
   19.400, 0.957521  , 1.00195   , 880       , 880.25    , 940       , 953.047   , 92.25     , 0         
   19.450, 0.956789  , 1         , 840       , 871.75    , 940       , 953.047   , 92.25     , 0         
   19.500, 0.956789  , 1         , 840       , 861.5     , 940       , 953.047   , 92.25     , 0         
   19.550, 0.956056  , 1.00195   , 840       , 850.5     , 940       , 953.008   , 92.25     , 0         
   19.600, 0.956056  , 1.00195   , 840       , 849       , 940       , 953.008   , 92.25     , 0         
   19.650, 0.96338   , 1         , 800       , 839.5     , 940       , 953.008   , 92.25     , 0         
   19.700, 0.96338   , 1         , 800       , 827.75    , 940       , 953.008   , 92.25     , 0         
   19.750, 1         , 1         , 800       , 813.75    , 940       , 950.391   , 92.25     , 0         
   19.800, 1         , 1.00195   , 800       , 806.75    , 940       , 950.391   , 92.25     , 0         
   19.850, 1         , 1         , 800       , 801.25    , 940       , 950.391   , 92.25     , 0         
   19.900, 1         , 1         , 800       , 805.75    , 940       , 950.391   , 92.25     , 0         
   19.950, 1         , 1.00195   , 760       , 799.25    , 940       , 953.008   , 92.25     , 0         
   20.000, 1         , 1         , 760       , 783       , 940       , 950.391   , 92.25     , 0         
   20.050, 1         , 1         , 760       , 781       , 940       , 950.391   , 92.25     , 0         
   20.100, 1         , 1         , 760       , 778.75    , 940       , 950.391   , 92.25     , 0         
   20.150, 1         , 1         , 760       , 772.75    , 940       , 950.391   , 92.25     , 0         
   20.200, 1         , 1.00195   , 760       , 779.75    , 940       , 950.391   , 92.25     , 0         
   20.250, 1         , 1.00195   , 760       , 777       , 940       , 950.391   , 92.25     , 0         
   20.300, 1         , 1         , 760       , 761.75    , 940       , 950.391   , 92.25     , 0         
   20.350, 1         , 1         , 760       , 765.5     , 940       , 950.391   , 92.25     , 12.1569   
   20.400, 1         , 1         , 800       , 800.5     , 940       , 950.391   , 92.25     , 19.2157   
   20.450, 1         , 1         , 800       , 820       , 940       , 947.773   , 92.25     , 20.7843   
   20.500, 1         , 1         , 840       , 851.5     , 940       , 947.773   , 92.25     , 20.7843   
   20.550, 1         , 1.00195   , 960       , 968       , 940       , 947.773   , 92.25     , 21.1765   
   20.600, 1         , 1         , 1120      , 1126      , 940       , 947.773   , 92.25     , 21.1765   
   20.650, 1         , 1         , 1280      , 1295      , 940       , 947.773   , 92.25     , 21.1765   
   20.700, 1         , 1         , 1520      , 1520.5    , 940       , 947.773   , 92.25     , 21.1765   
   20.750, 1         , 1.00195   , 1640      , 1646      , 940       , 950.352   , 92.25     , 21.1765   
   20.800, 1         , 1.00195   , 1760      , 1795.25   , 940       , 950.352   , 92.25     , 21.1765   
   20.850, 1         , 1.00195   , 1920      , 1958      , 940       , 950.352   , 92.25     , 21.1765   
   20.900, 1         , 1         , 2040      , 2070.75   , 940       , 953.008   , 92.25     , 21.1765   
   20.950, 1         , 1         , 2200      , 2216.25   , 940       , 953.008   , 92.25     , 21.1765   
   21.000, 1         , 1         , 2360      , 2367.5    , 940       , 955.664   , 92.25     , 21.1765   
