
###################################################################################
Logfile created by ME7-Logger v1.20 (c) mki, 12/2010-07/2013

Used EcuDefinition file: 8N0906018BP.ecu

ECU identified with following data:
HWNumber    = 0261208054       (requested was 0261208054)
SWNumber    = 1037366474       (requested was 1037366474)
PartNumber  = 8N0906018BP      (requested was 8N0906018BP)
SWVersion   = 0002             (requested was 0002)
EngineId    = 1.8L R4/5VT      (requested was 1.8L R4/5VT)
VAGHWNumber = 
ModelId     = 

Log packet size: 12 bytes
Logging with:    20 samples/second
Used speed is:   56000 baud
Used mode is:    HM2
Log started at:  12.07.2022 13:13:08.908

TimeStamp, lamsbg_w  , lamsoni_w , nmot      , nmot_w    , plsol     , pvdks_w   , tmot      , wped      
   14.200, 1         , 1.00195   , 800       , 816.25    , 940       , 950.391   , 57.75     , 0         
   14.250, 1         , 1.00195   , 760       , 776.75    , 940       , 950.391   , 57.75     , 0         
   14.300, 1         , 1.00195   , 800       , 800.75    , 940       , 950.391   , 57.75     , 0         
   14.350, 1         , 1.00195   , 800       , 808.25    , 940       , 950.391   , 57.75     , 0         
   14.400, 1         , 1.00195   , 760       , 773       , 940       , 950.391   , 57.75     , 0         
   14.450, 1         , 1.00195   , 800       , 814.75    , 940       , 950.391   , 57.75     , 0         
   14.500, 1         , 1.00195   , 800       , 813       , 940       , 950.391   , 57.75     , 0         
   14.550, 1         , 1.00195   , 760       , 774.25    , 940       , 950.391   , 57.75     , 0         
   14.600, 1         , 1.00195   , 800       , 802       , 940       , 950.391   , 57.75     , 0         
   14.650, 1         , 1.00195   , 800       , 815.25    , 940       , 950.391   , 57.75     , 0         
   14.700, 1         , 1         , 760       , 776.5     , 940       , 950.391   , 57.75     , 0         
   14.750, 1         , 1.00195   , 800       , 809.5     , 940       , 950.391   , 57.75     , 0         
   14.800, 1         , 1.00195   , 800       , 817       , 940       , 950.391   , 57.75     , 0         
   14.850, 1         , 1         , 760       , 779.75    , 940       , 950.391   , 57.75     , 0         
   14.900, 1         , 1.00195   , 800       , 816.75    , 940       , 950.391   , 57.75     , 0         
   14.950, 1         , 1.00195   , 800       , 825.5     , 940       , 950.391   , 57.75     , 0         
   15.000, 1         , 1.00195   , 760       , 785.75    , 940       , 950.391   , 57.75     , 0         
   15.050, 1         , 1.00195   , 800       , 811.75    , 940       , 950.391   , 57.75     , 0         
   15.100, 1         , 1.00195   , 800       , 820.75    , 940       , 950.391   , 57.75     , 0         
   15.150, 1         , 1.00195   , 760       , 783.25    , 940       , 950.391   , 57.75     , 0         
   15.200, 1         , 1.00195   , 800       , 809       , 940       , 950.391   , 57.75     , 0         
   15.250, 1         , 1         , 800       , 820.75    , 940       , 950.391   , 57.75     , 0         
   15.300, 1         , 1.00195   , 760       , 782.5     , 940       , 950.391   , 57.75     , 0         
   15.350, 1         , 1.00195   , 800       , 810.25    , 940       , 950.391   , 57.75     , 0         
   15.400, 1         , 1.00195   , 800       , 822       , 940       , 950.391   , 57.75     , 0         
   15.450, 1         , 1.00195   , 760       , 781       , 940       , 950.391   , 57.75     , 0         
   15.500, 1         , 1.00195   , 800       , 812.25    , 940       , 950.391   , 57.75     , 0         
   15.550, 1         , 1.00195   , 800       , 827       , 940       , 950.391   , 57.75     , 0         
   15.600, 1         , 1.00195   , 760       , 786.25    , 940       , 950.391   , 57.75     , 0         
   15.650, 1         , 1.00195   , 800       , 808.25    , 940       , 950.391   , 57.75     , 0         
   15.700, 1         , 1.00195   , 800       , 819.25    , 940       , 950.391   , 57.75     , 0         
   15.750, 1         , 1         , 760       , 778.5     , 940       , 950.391   , 57.75     , 0         
   15.800, 1         , 1.00195   , 800       , 803       , 940       , 950.391   , 57.75     , 0         
   15.850, 1         , 1.00195   , 800       , 813.75    , 940       , 950.391   , 57.75     , 0         
   15.900, 1         , 1.00195   , 760       , 776.75    , 940       , 950.391   , 57.75     , 0         
   15.950, 1         , 1.00195   , 800       , 815.75    , 940       , 950.391   , 57.75     , 0         
   16.000, 1         , 1.00195   , 800       , 822.75    , 940       , 950.391   , 57.75     , 0         
   16.050, 1         , 1.00195   , 760       , 782.5     , 940       , 950.391   , 57.75     , 0         
   16.100, 1         , 1.00195   , 760       , 799       , 940       , 950.391   , 57.75     , 0         
   16.150, 1         , 1.00195   , 800       , 809.75    , 940       , 950.391   , 57.75     , 0         
   16.200, 1         , 1.00195   , 760       , 770.75    , 940       , 950.391   , 57.75     , 0         
   16.250, 1         , 1.00195   , 800       , 812.25    , 940       , 950.391   , 57.75     , 0         
   16.300, 1         , 1.00195   , 800       , 826.5     , 940       , 950.391   , 57.75     , 0         
   16.350, 1         , 1         , 760       , 785       , 940       , 950.391   , 57.75     , 0         
   16.400, 1         , 1.00195   , 760       , 795.25    , 940       , 950.391   , 57.75     , 0         
   16.450, 1         , 1         , 800       , 805.75    , 940       , 950.391   , 57.75     , 0         
   16.500, 1         , 1.00195   , 760       , 769.5     , 940       , 950.391   , 57.75     , 0         
   16.550, 1         , 1.00195   , 800       , 819.5     , 940       , 950.391   , 57.75     , 0         
   16.600, 1         , 1.00195   , 800       , 830       , 940       , 950.391   , 57.75     , 0         
   16.650, 1         , 1.00195   , 760       , 786.75    , 940       , 950.391   , 57.75     , 0         
   16.700, 1         , 1.00195   , 800       , 802.5     , 940       , 950.391   , 57.75     , 0         
   16.750, 1         , 1.00195   , 800       , 818.5     , 940       , 950.391   , 57.75     , 0         
   16.800, 1         , 1.00195   , 760       , 777.25    , 940       , 950.391   , 57.75     , 0         
   16.850, 1         , 1         , 800       , 807.25    , 940       , 950.391   , 57.75     , 0         
   16.900, 1         , 1.00195   , 800       , 819.25    , 940       , 950.391   , 57.75     , 0         
   16.950, 1         , 1.00195   , 760       , 780.5     , 940       , 950.391   , 57.75     , 0         
   17.000, 1         , 1         , 760       , 787.25    , 940       , 950.391   , 57.75     , 0         
   17.050, 1         , 1.00195   , 800       , 824       , 940       , 950.391   , 57.75     , 0         
   17.100, 1         , 1.00195   , 760       , 795       , 940       , 950.391   , 57.75     , 0         
   17.150, 1         , 1         , 760       , 782.25    , 940       , 950.391   , 57.75     , 0         
   17.200, 1         , 1.00195   , 800       , 801       , 940       , 950.391   , 57.75     , 0         
   17.250, 1         , 1.00195   , 760       , 766.75    , 940       , 950.391   , 57.75     , 0         
   17.300, 1         , 1         , 760       , 794.25    , 940       , 950.391   , 57.75     , 0         
   17.350, 1         , 1.00195   , 800       , 821       , 940       , 950.391   , 57.75     , 0         
   17.400, 1         , 1.00195   , 760       , 781.75    , 940       , 950.391   , 57.75     , 0         
   17.450, 1         , 1.00195   , 760       , 786.5     , 940       , 950.391   , 57.75     , 0         
   17.500, 1         , 1.00195   , 800       , 817       , 940       , 950.391   , 57.75     , 0         
   17.550, 1         , 1.00195   , 760       , 776.75    , 940       , 950.391   , 57.75     , 0         
   17.600, 1         , 1.00195   , 760       , 779       , 940       , 950.391   , 57.75     , 0         
   17.650, 1         , 1.00195   , 800       , 817.75    , 940       , 950.391   , 57.75     , 0         
   17.700, 1         , 1.00195   , 760       , 783.25    , 940       , 950.391   , 57.75     , 0         
   17.750, 1         , 1.00195   , 760       , 797       , 940       , 950.391   , 57.75     , 0         
   17.800, 1         , 1.00195   , 800       , 814.5     , 940       , 950.391   , 57.75     , 0         
   17.850, 1         , 1.00195   , 760       , 774       , 940       , 950.391   , 58.5      , 0         
   17.900, 1         , 1         , 760       , 775.5     , 940       , 950.391   , 58.5      , 0         
   17.950, 1         , 1         , 800       , 824.75    , 940       , 950.391   , 58.5      , 0         
   18.000, 1         , 1.00195   , 760       , 784.25    , 940       , 950.391   , 58.5      , 0         
   18.050, 1         , 1.00195   , 760       , 781.75    , 940       , 950.391   , 58.5      , 0         
   18.100, 1         , 1.00195   , 800       , 812.5     , 940       , 950.391   , 58.5      , 0         
   18.150, 1         , 1.00195   , 760       , 776.75    , 940       , 950.391   , 58.5      , 0         
   18.200, 1         , 1         , 760       , 790.5     , 940       , 950.391   , 58.5      , 0         
   18.250, 1         , 1.00195   , 800       , 817.5     , 940       , 950.391   , 58.5      , 0         
   18.300, 1         , 1.00195   , 760       , 780       , 940       , 950.391   , 58.5      , 0         
   18.350, 1         , 1.00195   , 760       , 791.5     , 940       , 950.391   , 58.5      , 0         
   18.400, 1         , 1.00195   , 800       , 821.5     , 940       , 950.391   , 58.5      , 0         
   18.450, 1         , 1.00195   , 760       , 782.25    , 940       , 950.391   , 58.5      , 0         
   18.500, 1         , 1.00195   , 760       , 787.75    , 940       , 950.391   , 58.5      , 0         
   18.550, 1         , 1.00195   , 800       , 811.5     , 940       , 950.391   , 58.5      , 0         
   18.600, 1         , 1.00195   , 760       , 772       , 940       , 950.391   , 58.5      , 0         
   18.650, 1         , 1.00195   , 760       , 783.25    , 940       , 950.391   , 58.5      , 0         
   18.700, 1         , 1.00195   , 800       , 826.75    , 940       , 950.391   , 58.5      , 0         
   18.750, 1         , 1.00195   , 760       , 785.5     , 940       , 950.391   , 58.5      , 0         
   18.800, 1         , 1         , 760       , 784       , 940       , 950.391   , 58.5      , 0         
   18.850, 1         , 1         , 800       , 810.25    , 940       , 950.391   , 58.5      , 0         
   18.900, 1         , 1.00195   , 760       , 770       , 940       , 950.391   , 58.5      , 0         
   18.950, 1         , 1.00195   , 760       , 782       , 940       , 950.391   , 58.5      , 0         
   19.000, 1         , 1.00195   , 800       , 826.75    , 940       , 950.391   , 58.5      , 0         
   19.050, 1         , 1.00195   , 760       , 785       , 940       , 950.391   , 58.5      , 0         
   19.100, 1         , 1.00195   , 760       , 780.5     , 940       , 950.391   , 58.5      , 0         
   19.150, 1         , 1         , 800       , 812       , 940       , 950.391   , 58.5      , 0         
   19.200, 1         , 1.00195   , 760       , 779       , 940       , 950.391   , 58.5      , 0         
   19.250, 1         , 1         , 760       , 790       , 940       , 950.391   , 58.5      , 0         
   19.300, 1         , 1.00195   , 800       , 812       , 940       , 950.391   , 58.5      , 0         
   19.350, 1         , 1.00195   , 760       , 767.75    , 940       , 950.391   , 58.5      , 0         
   19.400, 1         , 1.00195   , 760       , 766.25    , 940       , 950.391   , 58.5      , 0         
   19.450, 1         , 1.00195   , 800       , 817.75    , 940       , 950.391   , 58.5      , 0         
   19.500, 1         , 1.00195   , 760       , 774       , 940       , 950.391   , 58.5      , 0         
   19.550, 1         , 1         , 760       , 766       , 940       , 950.391   , 58.5      , 0         
   19.600, 1         , 1.00195   , 800       , 830.25    , 940       , 950.391   , 58.5      , 0         
   19.650, 1         , 1.00195   , 800       , 839.75    , 940       , 950.391   , 58.5      , 0         
   19.700, 1         , 1         , 800       , 809.5     , 940       , 950.391   , 58.5      , 0         
   19.750, 1         , 1.00195   , 760       , 764.25    , 940       , 950.391   , 58.5      , 0         
   19.800, 1         , 1.00195   , 720       , 744.75    , 940       , 950.391   , 58.5      , 0         
   19.850, 1         , 1.00195   , 760       , 789.25    , 940       , 950.391   , 58.5      , 0         
   19.900, 1         , 1.00195   , 840       , 847.75    , 940       , 950.391   , 58.5      , 0         
   19.950, 1         , 1.00195   , 800       , 803       , 940       , 950.391   , 58.5      , 0         
   20.000, 1         , 1.00195   , 760       , 772.5     , 940       , 950.391   , 58.5      , 0         
   20.050, 1         , 1         , 760       , 798.5     , 940       , 950.391   , 58.5      , 0         
   20.100, 1         , 1.00195   , 800       , 802.75    , 940       , 950.391   , 58.5      , 0         
   20.150, 1         , 1.00195   , 800       , 819       , 940       , 950.391   , 58.5      , 0         
   20.200, 1         , 1.00195   , 800       , 814.5     , 940       , 950.391   , 58.5      , 0         
   20.250, 1         , 1.00195   , 760       , 771       , 940       , 950.391   , 58.5      , 0         
   20.300, 1         , 1.00195   , 760       , 775.75    , 940       , 950.391   , 58.5      , 0         
   20.350, 1         , 1         , 800       , 836.5     , 940       , 950.391   , 58.5      , 0         
   20.400, 1         , 1         , 760       , 793.75    , 940       , 950.391   , 58.5      , 0         
   20.450, 1         , 1.00195   , 760       , 781.25    , 940       , 950.391   , 58.5      , 0         
   20.500, 1         , 1.00195   , 760       , 799       , 940       , 950.391   , 58.5      , 0         
   20.550, 1         , 1.00195   , 800       , 828.5     , 940       , 950.391   , 58.5      , 0         
   20.600, 1         , 1.00195   , 800       , 817.25    , 940       , 950.391   , 58.5      , 0         
   20.650, 1         , 1.00195   , 760       , 795.25    , 940       , 950.391   , 58.5      , 0         
   20.700, 1         , 1.00195   , 720       , 750.25    , 940       , 950.391   , 58.5      , 0         
   20.750, 1         , 1.00195   , 760       , 790.75    , 940       , 950.391   , 58.5      , 0         
   20.800, 1         , 1.00195   , 800       , 821.25    , 940       , 950.391   , 58.5      , 0         
   20.850, 1         , 1.00195   , 760       , 786.75    , 940       , 950.391   , 58.5      , 0         
   20.900, 1         , 1.00195   , 760       , 784.75    , 940       , 950.391   , 58.5      , 0         
   20.950, 1         , 1.00195   , 800       , 820       , 940       , 950.391   , 58.5      , 0         
   21.000, 1         , 1.00195   , 760       , 791.5     , 940       , 950.391   , 58.5      , 0         
